Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
10, eco1, 0, 20041, -341, 3175.6, 16556, 565, 59.2, 199.6, 123.2, 2.54, 320.7, 14, 291.4, 31.2, 7491, 806.5, 1073.7, 280.9, 737.3, 244.9, 59.8, 23.9, 111.6, 115.6, 1494.7, 1453.7, 8.4, 0.8, 29.2, 10.7, 4.8, 2.1, 3.7, 8.4, 0.3, 1.1, 4.7, 13.2, 59.2, 171.7, 0, -0.6, 0, 0, 3.3, 5.6, -1.9, 0, 31, 2.44, 1.89, 5.6, 0.2, 7.3, 3.3, 264.7, 2.02, 0, 
10, eco2, 1, 41228, -298.3, 2346.1, 14988.3, 471.6, 50.1, 192.1, 90, 2.11, 251.5, 10.8, 265.8, 28.8, 6776.8, 751.2, 928.4, 265.7, 722.1, 222.6, 57.5, 22.5, 97.4, 95, 1106.4, 1047.3, 8.2, 0.7, 30, 9.6, 4.7, 1.8, 3.6, 7.6, 0.3, 1, 4.3, 10.7, 43.2, 123.7, 0, -0.6, 0, 0, 2.9, 3.9, -1.4, 0, 30.94, 1.4, 1.18, 6.1, 0.2, 6.2, 3.4, 196.4, 1.76, 0, 
10, eco3, 2, 59548, -281.2, 2167.4, 11210.7, 406.6, 43.2, 151, 62.1, 2.21, 225.7, 8.8, 211.7, 22.6, 5052.5, 558.3, 791.5, 247, 483, 156.1, 34.8, 16, 68.3, 84.4, 1044.6, 970.1, 6.5, 0.6, 24.7, 7.2, 4.1, 1.6, 2.4, 5.4, 0.2, 0.7, 2.9, 9.8, 42.8, 114.6, 0, -0.4, 0, 0, 1.9, 3.6, -1, 0, 30.73, 0.7, 0.7, 5.8, 0.2, 5.6, 2.7, 181, 1.91, 0, 
10, eco4, 3, 48279, -302.6, 2267, 13408, 458.8, 48.8, 176.4, 78.9, 2.08, 240.2, 10.2, 246.3, 26.6, 6051.7, 670, 882.1, 257.8, 608.5, 196, 46.7, 19.9, 85.8, 93.4, 1081, 1006.7, 7.6, 0.7, 27.7, 8.6, 4.5, 1.7, 3, 6.7, 0.2, 0.9, 3.7, 10.6, 43.2, 118.9, 0, -0.5, 0, 0, 2.5, 3.8, -1.3, 0, 30.48, 1.03, 0.87, 6.3, 0.2, 6.2, 3.1, 189.4, 1.76, 0, 
10, eco5, 4, 67717, -270.2, 1459.7, 10372.6, 356.6, 38.5, 132.4, 50.7, 1.87, 164.8, 6.2, 205.6, 21.5, 4659.7, 550, 677.9, 217.6, 425.4, 133.4, 29, 14.2, 55.5, 60.3, 705.8, 638.1, 6.4, 0.5, 24.1, 6.3, 3.7, 1.3, 2.1, 4.6, 0.1, 0.6, 2.4, 6.8, 28.6, 75.4, 0, -0.3, 0, 0, 1.5, 2.3, -0.6, 0, 31.45, 0.52, 0.56, 4.4, 0.1, 4.8, 2.4, 122.5, 1.6, 0, 
10, eco6, 5, 28699, -197.8, 2237.3, 7844.9, 289, 31.5, 94.3, 38.4, 2.75, 218.5, 6.9, 141.3, 15.7, 3536.5, 396.6, 721.1, 245.5, 324.1, 103, 20.8, 10.7, 47.4, 89.9, 1102.5, 997.6, 4.6, 0.4, 17.3, 5.2, 3.7, 1.5, 1.6, 3.7, 0.1, 0.5, 2, 10.8, 46.7, 117.8, 0, -0.2, 0, 0, 1.1, 3.1, -1, 0, 30.94, 0.49, 0.57, 4.3, 0.1, 4.4, 1.7, 185.9, 2.52, 0, 
10, eco8, 6, 56610, -270.9, 3074.2, 13264.9, 433.5, 44.9, 155.9, 85.2, 2.43, 302, 10.9, 206.4, 21.6, 6023.8, 629.2, 970.4, 273, 508.2, 182.8, 37.9, 17.3, 86.5, 121.7, 1501.1, 1364.9, 6.4, 0.6, 26.4, 8.7, 4.8, 1.9, 2.5, 6.5, 0.2, 0.8, 3.5, 14.3, 61.9, 161.2, 0, -0.4, 0, 0, 2.2, 4.6, -1.5, 0, 30.57, 1.01, 0.9, 5.8, 0.2, 6.3, 2.6, 253.4, 2.19, 0, 
10, eco9, 7, 27291, -276.5, 3640, 15677.8, 478.8, 48.8, 179.1, 112.6, 2.91, 356.2, 12.9, 227, 23.4, 7140.9, 734.3, 1109.1, 285, 606.5, 220.8, 47.8, 20.2, 106.6, 136.9, 1756, 1640.6, 6.8, 0.6, 30.5, 10.1, 5.4, 2.1, 3, 7.8, 0.2, 0.9, 4.3, 16.1, 71.8, 193.8, 0, -0.5, 0, 0, 2.6, 5.5, -1.9, 0, 30.77, 1.81, 1.43, 6.7, 0.2, 6.7, 2.9, 300.8, 2.32, 0, 
10, eco10, 8, 55755, -298.5, 1559.8, 11837.6, 411.8, 44.8, 150.8, 63, 1.76, 177.8, 7.6, 232.7, 25.3, 5323.1, 624.5, 781.6, 245.2, 530.3, 162.6, 38.9, 17.4, 69.7, 66.6, 748.3, 675.2, 7.2, 0.6, 26.2, 7.6, 4.1, 1.6, 2.7, 5.5, 0.2, 0.8, 3.1, 7.3, 29.5, 79.7, 0, -0.4, 0, 0, 2.1, 2.7, -0.8, 0, 30.73, 0.55, 0.57, 5.5, 0.2, 5.6, 2.7, 130.5, 1.56, 0, 
10, eco11, 9, 49380, -254.1, 2783.1, 11741.3, 385.9, 40.5, 137.3, 68.8, 2.39, 274.2, 9.1, 191.2, 20.3, 5321.3, 563.5, 897.2, 266.9, 458.1, 162.1, 32.8, 15.8, 74.9, 110.5, 1366.7, 1230.9, 6, 0.5, 24.2, 7.7, 4.5, 1.8, 2.3, 5.7, 0.2, 0.7, 3.1, 13, 56.7, 145.4, 0, -0.3, 0, 0, 1.8, 3.9, -1.3, 0, 30.45, 0.66, 0.68, 5.4, 0.2, 5.6, 2.4, 229.5, 2.24, 0, 
20, eco1, 0, 20041, -254.4, 3084.1, 18950.5, 482.1, 50.6, 187, 149.8, 2.58, 320.8, 11.8, 304.1, 32.3, 8604.5, 918.8, 1339, 257.5, 1399, 297.7, 126.5, 28.2, 153.3, 110.7, 1362.8, 1457.3, 8.7, 0.8, 32.8, 12.2, 5.5, 2.4, 7, 10.1, 0.6, 1.2, 6.1, 12.1, 46.4, 172.2, 0.1, -0.7, 0, 0, 3.6, 4.1, -2, 0, 32.14, 0.86, 0.86, 32.1, 0.5, 6, 2.9, 258.4, 1.97, 0, 
20, eco2, 1, 41228, -106.7, 2362.9, 17340.7, 261.2, 27.8, 159.7, 95.1, 3.02, 258.4, 7.6, 247.5, 26.7, 7904.3, 869.3, 1100.8, 241.1, 1375.5, 282.5, 122.4, 28.1, 134.8, 97.7, 1079.9, 1050.5, 7.2, 0.7, 34.3, 11.2, 5.3, 2.1, 6.9, 9.5, 0.6, 1.2, 5.6, 10.6, 36, 124.2, 0, -0.5, 0, -0.1, 2.5, 2.3, -1.3, 0, 31.84, 0.51, 0.6, 34.2, 0.5, 2.8, 2.6, 197.6, 2.21, 0, 
20, eco3, 2, 59548, -61.8, 2102.7, 12670, 154, 16.2, 111.8, 58.9, 3.46, 229, 4.8, 173.5, 18.4, 5781.5, 635.7, 925.2, 237.1, 935.2, 221.8, 78.5, 22.6, 102, 82.3, 945.9, 972.4, 4.9, 0.4, 27.7, 8.2, 4.8, 1.8, 4.7, 7.5, 0.4, 1, 4.3, 9.2, 35.6, 114.9, 0, -0.3, 0, 0, 1.5, 1.5, -0.7, 0, 31.49, 0.32, 0.42, 22.7, 0.3, 1.6, 1.8, 181.1, 2.44, 0, 
20, eco4, 3, 48279, -105, 2249.3, 15486.1, 240.3, 25.5, 138.8, 81.5, 2.98, 246.2, 6.8, 234, 24.9, 7045.3, 774.3, 1022.7, 237.9, 1191.2, 255.9, 103.9, 25.6, 121.8, 94.5, 1023.2, 1009.7, 6.8, 0.6, 31.6, 10, 5, 2, 6, 8.6, 0.5, 1.1, 5.1, 10.4, 36.1, 119.4, 0, -0.5, 0, -0.1, 2.2, 2.1, -1.1, 0, 31.57, 0.46, 0.54, 27.7, 0.4, 2.7, 2.2, 190.1, 2.33, 0, 
20, eco5, 4, 67717, -73.2, 1455.1, 11747.7, 163.7, 17.3, 116.9, 48.5, 3.1, 170.3, 4.6, 194.2, 20.1, 5324.5, 624, 770.5, 210.1, 814.7, 182.5, 64.5, 19.2, 81.8, 62.6, 670.7, 640, 5.5, 0.5, 26.6, 7.2, 4.1, 1.5, 4.1, 6.1, 0.3, 0.8, 3.4, 6.8, 24.5, 75.7, 0, -0.3, 0, -0.1, 1.5, 1.3, -0.7, 0, 32, 0.23, 0.3, 17.1, 0.3, 1.7, 1.9, 124.8, 2.1, 0, 
20, eco6, 5, 28699, -29.4, 2099.2, 8474.2, 94, 10, 67.1, 36.6, 4.08, 216.6, 3.6, 103.6, 11.3, 3877, 433.4, 812.4, 242.3, 570.2, 145.9, 46.1, 15.2, 71.3, 83.3, 944.9, 999.6, 3, 0.3, 18.7, 5.7, 4.2, 1.7, 2.9, 5, 0.2, 0.7, 2.8, 9.7, 39.5, 118.2, 0, -0.2, 0, 0, 0.9, 1.3, -0.5, 0, 31.51, 0.22, 0.3, 12.9, 0.2, 0.9, 1.1, 183, 3, 0, 
20, eco8, 6, 56610, -90.6, 2940.7, 14307.2, 204, 21.3, 117.1, 80.9, 3.61, 300.7, 6, 163.9, 17.2, 6560.8, 684.4, 1168.1, 265.1, 954.5, 250.3, 83.3, 23.6, 127.3, 116.1, 1329.6, 1367.7, 4.8, 0.4, 28.3, 9.4, 5.7, 2.2, 4.8, 8.6, 0.4, 1.1, 5, 13.2, 51.5, 161.6, 0, -0.3, 0, 0, 1.7, 2.1, -0.9, 0, 31.39, 0.4, 0.41, 23.4, 0.4, 2.4, 1.8, 249.8, 2.56, 0, 
20, eco9, 7, 27291, -123.1, 3464.6, 16926.7, 264.3, 27, 127.2, 107.3, 3.25, 351.8, 7.4, 199.7, 20.5, 7757.3, 794.5, 1349, 272.7, 1125.6, 285.7, 100.9, 25.8, 150.1, 127.6, 1543.1, 1643.9, 5.8, 0.5, 32.5, 10.9, 6.3, 2.5, 5.6, 9.9, 0.5, 1.2, 5.7, 14.5, 58.3, 194.3, 0, -0.4, 0, 0, 2.1, 2.6, -1.2, 0, 31.86, 0.69, 0.67, 26.4, 0.4, 3.3, 1.9, 293.3, 2.56, 0, 
20, eco10, 8, 55755, -88.8, 1606.2, 13730.2, 205.5, 22, 129.9, 64.2, 2.94, 186.7, 5.7, 222.7, 23.9, 6229.5, 723.2, 893.2, 230.6, 1037.7, 215.5, 87.4, 22.7, 100.5, 73.3, 754.9, 677.5, 6.4, 0.6, 29.9, 8.9, 4.6, 1.8, 5.2, 7.2, 0.4, 1, 4.2, 7.8, 25.7, 80.1, 0, -0.4, 0, -0.1, 2, 1.6, -0.9, 0, 31.68, 0.31, 0.42, 23.8, 0.3, 2.2, 2.1, 134.6, 2.16, 0, 
20, eco11, 9, 49380, -58.2, 2658.9, 12705.6, 146.2, 15.4, 94.4, 64.3, 3.87, 273.7, 4.7, 142.8, 15.1, 5828.8, 616.8, 1068.2, 261.6, 859.4, 227.5, 73.2, 22.2, 112.9, 105.6, 1207, 1233.4, 4.1, 0.4, 26.2, 8.4, 5.3, 2.1, 4.3, 7.8, 0.4, 1, 4.5, 12, 47.6, 145.8, 0, -0.3, 0, 0, 1.3, 1.6, -0.7, 0, 31.32, 0.34, 0.4, 20.1, 0.3, 1.6, 1.5, 227.2, 2.83, 0, 
30, eco1, 0, 20041, -116, 3156, 20576.6, 379.9, 39.4, 235, 172.2, 3.14, 321.2, 11.7, 273.4, 29, 9400.6, 1000.7, 1590.8, 230.3, 1946.6, 319.4, 183.6, 30.7, 171.2, 113.3, 1410.3, 1461.1, 7.3, 0.7, 35.4, 13.3, 6, 2.5, 9.7, 10.8, 0.9, 1.4, 6.1, 11.9, 39.2, 172.8, 0.1, -0.7, 0, 0, 3.5, 4.3, -2.6, 0, 33.11, 0.78, 0.54, 48.8, 0.6, 5.2, 3.7, 256, 1.68, 0, 
30, eco2, 1, 41228, -118, 2504.6, 19613.7, 372.9, 39.3, 248.5, 146.9, 3.06, 266.8, 11.5, 281.2, 30.4, 8939.8, 978.8, 1246.9, 208.2, 1937.8, 296.6, 180.7, 29.6, 150.9, 106, 1193.2, 1054.5, 8, 0.7, 38.3, 12.8, 5.7, 2.1, 9.7, 9.9, 0.9, 1.3, 5.7, 11.2, 32.7, 124.8, 0.1, -0.7, 0, 0, 3.7, 3.9, -2.5, 0, 32.71, 0.44, 0.33, 54.4, 0.7, 4.9, 4.3, 199.3, 1.68, 0, 
30, eco3, 2, 59548, -39.3, 2134.6, 14107, 182.4, 18.8, 128.1, 77.4, 3.8, 232.4, 6.6, 203.4, 21.4, 6428.5, 704.4, 1002.3, 212.6, 1300.6, 220, 115.2, 22.3, 114.8, 84.2, 960.6, 974.9, 5.7, 0.5, 30.2, 9.1, 5, 1.9, 6.5, 7.4, 0.6, 1, 4.4, 9.3, 31.7, 115.3, 0, -0.4, 0, -0.1, 2.1, 2.2, -1.3, 0, 32.18, 0.14, 0.16, 39.2, 0.5, 2, 1.9, 180, 2.52, 0, 
30, eco4, 3, 48279, -81.8, 2352.4, 17429.8, 281.5, 29.5, 203.8, 114, 3.27, 253.3, 9.1, 256.3, 27.4, 7937.8, 869.1, 1148.3, 209.3, 1691.5, 272.7, 154.7, 27.3, 137.7, 101.1, 1100.4, 1013.2, 7.2, 0.7, 34.9, 11.3, 5.4, 2, 8.5, 9.2, 0.8, 1.2, 5.3, 10.8, 32.8, 119.9, 0.1, -0.6, 0, 0, 2.9, 3, -1.9, 0, 32.41, 0.31, 0.27, 46.7, 0.6, 3.4, 3.4, 191.7, 1.87, 0, 
30, eco5, 4, 67717, -70.6, 1534.3, 13307.8, 184.1, 19.3, 124.7, 65.3, 3.09, 177.6, 5.3, 227.3, 23.5, 6027.9, 702.6, 869.1, 195, 1192.3, 200.9, 99.5, 21.1, 96.9, 68.9, 726.5, 642, 6.4, 0.6, 29.1, 8.2, 4.5, 1.6, 6, 6.7, 0.5, 0.9, 3.9, 7.4, 22.9, 76, 0, -0.4, 0, -0.1, 1.8, 1.5, -1, 0, 32.38, 0.23, 0.34, 31.6, 0.4, 1.9, 1.9, 127.2, 2.15, 0, 
30, eco6, 5, 28699, -16.8, 2027.5, 9320.7, 100.4, 10.4, 61.5, 46.2, 4.48, 215, 4.1, 122.8, 13.1, 4258.5, 474.6, 834.9, 224.1, 798.9, 150.8, 69.6, 15.7, 81.7, 78.2, 865.8, 1001.8, 3.5, 0.3, 20.2, 6.3, 4.2, 1.7, 4, 5.1, 0.3, 0.7, 3, 8.9, 33.8, 118.5, 0, -0.2, 0, 0, 1.1, 1.4, -0.7, 0, 32.06, 0.03, 0.03, 20.2, 0.3, 1.1, 0.8, 178.8, 3.34, 0, 
30, eco8, 6, 56610, -12.6, 2929.9, 15510.6, 155.7, 15.9, 134.9, 94, 4.18, 301.3, 6.5, 175.2, 18.3, 7116.4, 742.5, 1266, 238.7, 1365.5, 269.1, 126.4, 25.3, 145.5, 114.8, 1298.9, 1370.7, 4.9, 0.4, 30.3, 10.3, 6, 2.3, 6.8, 9.2, 0.6, 1.1, 5.4, 12.8, 44.9, 162.1, 0, -0.4, 0, 0, 2, 2.2, -1.3, 0, 32.14, 0.25, 0.28, 37.7, 0.5, 1.5, 2.1, 247.1, 2.76, 0, 
30, eco9, 7, 27291, -38, 3442.4, 18365.9, 253.7, 25.7, 195.9, 132.7, 4.04, 350.5, 9.8, 210.1, 21.6, 8424.6, 861.6, 1477.7, 240.5, 1629.4, 316.6, 154.1, 28.6, 169.6, 124.8, 1500.3, 1647.8, 5.6, 0.5, 34.6, 11.9, 6.6, 2.6, 8.1, 10.9, 0.8, 1.3, 6.2, 13.7, 48.7, 194.9, 0.1, -0.6, 0, 0, 2.9, 3.5, -2, 0, 32.58, 0.54, 0.43, 43.7, 0.6, 3.4, 3, 288.7, 2.38, 0, 
30, eco10, 8, 55755, -71.2, 1737.7, 15529.6, 218.1, 23.1, 157.6, 85.3, 3.07, 196.5, 6.6, 247.9, 26.6, 7052.4, 812.9, 1016.1, 209.6, 1477, 234.3, 130.8, 24.7, 116.2, 83.8, 857.6, 680.1, 7.1, 0.6, 33.1, 10.1, 5, 1.8, 7.4, 7.8, 0.7, 1, 4.6, 8.8, 24.9, 80.5, 0.1, -0.5, 0, -0.1, 2.3, 2, -1.4, 0, 32.35, 0.18, 0.2, 42.1, 0.5, 2.3, 2.5, 138.8, 1.96, 0, 
30, eco11, 9, 49380, -15.4, 2635.3, 13629.6, 133.8, 13.7, 95, 77, 4.38, 272.9, 5.5, 152.6, 16, 6254.7, 662, 1148.2, 238.6, 1184, 226.3, 106.9, 21.9, 127, 103.8, 1168.5, 1236.1, 4.3, 0.4, 27.7, 9.1, 5.6, 2.2, 5.9, 7.7, 0.5, 1, 4.6, 11.6, 41.8, 146.2, 0, -0.3, 0, -0.1, 1.6, 1.9, -1, 0, 32.05, 0.15, 0.19, 31.9, 0.4, 1.4, 1.4, 223.7, 3.16, 0, 
40, eco1, 0, 20041, -113.9, 3367.1, 22091.8, 435.5, 45.5, 190.6, 213, 2.36, 329.3, 13.1, 300.5, 32, 10084.3, 1071.6, 1959.2, 229.8, 2459.5, 327.3, 239.6, 30.2, 201.7, 124.5, 1575.4, 1465.5, 8.7, 0.8, 37.8, 14.4, 7, 2.7, 12.3, 11, 1.2, 1.4, 6.8, 13.2, 36.1, 173.5, 0.1, -0.8, 0, 0, 4.1, 4.7, -3.8, 0, 33.98, 1.07, 0.95, 61.3, 0.7, 5.1, 3, 257.8, 1.81, 0, 
40, eco2, 1, 41228, -119.6, 2760.1, 21835, 407.8, 43.4, 200.8, 190.3, 2.5, 282.6, 12, 324.7, 35, 9938.3, 1084.1, 1540.2, 204.2, 2501.8, 314.8, 240.8, 30.4, 180.7, 121.5, 1398.6, 1059.3, 9.9, 0.9, 42.6, 14.4, 6.6, 2.3, 12.5, 10.4, 1.2, 1.4, 6.4, 13.1, 32.8, 125.5, 0.1, -0.8, 0, -0.1, 3.9, 4.1, -3.5, 0, 33.48, 0.56, 0.61, 68.4, 0.7, 4.5, 3.4, 205.9, 2.11, 0, 
40, eco3, 2, 59548, -36.8, 2254.2, 15924.1, 203.7, 21.5, 144.5, 103.7, 3.31, 241.7, 7.3, 219.7, 23.4, 7266.1, 795.2, 1143, 193.5, 1750, 256.6, 160.1, 25.7, 134.7, 91.6, 1049.9, 978, 6.3, 0.6, 33.9, 10.4, 5.5, 1.9, 8.8, 8.6, 0.8, 1.1, 5.2, 9.9, 29.6, 115.8, 0.1, -0.5, 0, -0.1, 2.4, 2.3, -1.7, 0, 32.83, 0.33, 0.42, 46.3, 0.5, 2.1, 2.3, 183, 2.29, 0, 
40, eco4, 3, 48279, -102.2, 2552.2, 19528.9, 324.8, 34.7, 170.6, 149.6, 2.44, 266.2, 9.5, 298.9, 32.1, 8880.1, 969.5, 1373.3, 197.7, 2202.4, 290.3, 208, 28.4, 161, 113.8, 1260, 1017.4, 9, 0.8, 39, 12.8, 6.1, 2.1, 11, 9.7, 1, 1.3, 5.9, 12.2, 32.2, 120.5, 0.1, -0.6, 0, -0.1, 3.1, 3, -2.6, 0, 33.08, 0.41, 0.49, 60.4, 0.7, 3.5, 2.7, 196.3, 2.23, 0, 
40, eco5, 4, 67717, -34.4, 1687.3, 14968.4, 168.3, 17.7, 129.4, 84.4, 3.31, 188.2, 5.7, 221.2, 22.8, 6814.4, 790.9, 1033.8, 185.2, 1617.9, 226, 139.2, 23.4, 116.1, 79.8, 846.9, 644.6, 6.3, 0.5, 32.4, 9.3, 5.1, 1.7, 8.1, 7.5, 0.7, 1, 4.5, 8.5, 23, 76.4, 0.1, -0.4, 0, -0.1, 2, 1.7, -1.3, 0, 32.84, 0.24, 0.32, 40.6, 0.4, 1.6, 2.1, 133, 2.29, 0, 
40, eco6, 5, 28699, 7.9, 2041.3, 10430.6, 97.6, 10.3, 82.8, 59.8, 4.11, 218.4, 4.8, 124.8, 13.6, 4778.1, 532.7, 909.1, 206.4, 1103.2, 183.9, 100.3, 19.1, 98, 78.8, 860.5, 1004.1, 3.6, 0.3, 22.5, 7, 4.4, 1.7, 5.5, 6.3, 0.5, 0.8, 3.8, 8.7, 30.2, 118.9, 0, -0.3, 0, -0.1, 1.5, 1.5, -0.9, 0, 32.5, 0.2, 0.31, 26.1, 0.3, 0.9, 1.3, 178.7, 2.89, 0, 
40, eco8, 6, 56610, -31.9, 3020.1, 17267.8, 202.9, 21.1, 149.1, 125.4, 3.33, 308, 7.4, 200.5, 21.2, 7916.8, 827.2, 1403.8, 215.6, 1872.3, 320.3, 180.2, 29.9, 167.5, 119.8, 1358.5, 1374.5, 5.8, 0.5, 33.4, 11.5, 6.3, 2.4, 9.4, 10.9, 0.9, 1.4, 6.3, 13, 40.1, 162.7, 0.1, -0.5, 0, 0, 2.4, 2.4, -1.8, 0, 32.96, 0.62, 0.64, 47.5, 0.6, 2.2, 2.3, 248, 2.33, 0, 
